Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,12,Unsampled,151,1,2,970
2017,12,Unsampled,151,1,2,1811
2017,12,Unsampled,151,1,2,1945
2017,12,Unsampled,151,1,2,1955
2017,12,Unsampled,151,1,2,1993
2017,12,Unsampled,151,1,2,1712
2017,12,Unsampled,151,1,2,1447
2017,12,Unsampled,151,1,2,732
2017,12,Unsampled,151,1,2,1451
2017,12,Unsampled,151,1,2,2563
2017,12,Unsampled,151,1,2,1249
2017,12,Unsampled,151,1,2,0
2017,12,Unsampled,151,9,2,6392
2017,12,Unsampled,151,9,2,45
2017,12,Unsampled,151,1,2,81
2017,12,Unsampled,151,1,2,55
2017,12,Unsampled,151,1,2,1642
2017,12,Unsampled,151,1,2,1336
2017,12,Unsampled,151,1,2,1201
2017,12,Unsampled,151,1,2,1731
2017,12,Unsampled,151,1,2,2353
2017,12,Unsampled,151,1,2,1321
2017,12,Unsampled,151,1,2,0
2017,12,Unsampled,151,1,2,0
2017,12,Unsampled,151,8,2,0
2017,12,Unsampled,151,10,2,1943
2017,12,Unsampled,151,1,2,94
2017,12,Unsampled,151,10,2,0
2017,12,Unsampled,151,2,2,0
2017,12,Unsampled,151,2,2,0
2017,12,Unsampled,151,7,2,337
2017,12,Unsampled,151,7,2,138
2017,12,Unsampled,151,7,2,304
2017,12,Unsampled,151,7,2,166
2017,12,Unsampled,151,7,2,0
2017,12,Unsampled,151,7,2,136
2017,12,Unsampled,151,7,2,131
2017,12,Unsampled,151,6,2,0
2017,12,Unsampled,191,4,2,0
2017,12,Unsampled,191,2,2,1
2017,12,Unsampled,191,3,2,1091
2017,12,Unsampled,191,4,2,495
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,591
2017,12,Unsampled,191,1,2,421
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,818
2017,12,Unsampled,191,1,2,402
2017,12,Unsampled,191,1,2,2573
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,662
2017,12,Unsampled,191,1,2,2507
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,1064
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,263
2017,12,Unsampled,191,1,2,734
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,937
2017,12,Unsampled,191,1,2,2272
2017,12,Unsampled,191,1,2,545
2017,12,Unsampled,191,1,2,312
2017,12,Unsampled,191,9,2,290
2017,12,Unsampled,191,9,2,307
2017,12,Unsampled,191,9,2,992
2017,12,Unsampled,191,9,2,2226
2017,12,Unsampled,191,9,2,1669
2017,12,Unsampled,191,9,2,0
2017,12,Unsampled,191,9,2,784
2017,12,Unsampled,191,9,2,1114
2017,12,Unsampled,191,9,2,1
2017,12,Unsampled,191,9,2,421
2017,12,Unsampled,191,9,2,0
2017,12,Unsampled,191,9,2,0
2017,12,Unsampled,191,9,2,0
2017,12,Unsampled,191,9,2,345
2017,12,Unsampled,191,9,2,0
2017,12,Unsampled,191,9,2,0
2017,12,Unsampled,191,9,2,0
2017,12,Unsampled,191,9,2,4054
2017,12,Unsampled,191,9,2,755
2017,12,Unsampled,191,4,2,0
2017,12,Unsampled,191,4,2,438
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,1
2017,12,Unsampled,191,1,2,585
2017,12,Unsampled,191,1,2,2871
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,1358
2017,12,Unsampled,191,1,2,132
2017,12,Unsampled,191,1,2,1287
2017,12,Unsampled,191,1,2,4696
2017,12,Unsampled,191,1,2,1
2017,12,Unsampled,191,1,2,739
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,126
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,0
2017,12,Unsampled,191,1,2,3629
2017,12,Unsampled,191,8,2,0
2017,12,Unsampled,191,10,2,0
2017,12,Unsampled,191,10,2,0
2017,12,Unsampled,191,10,2,604
2017,12,Unsampled,191,4,2,0
2017,12,Unsampled,191,4,2,0
2017,12,Unsampled,191,4,2,0
2017,12,Unsampled,191,4,2,0
2017,12,Unsampled,191,7,2,0
2017,12,Unsampled,191,7,2,0
2017,12,Unsampled,191,7,2,0
2017,12,Unsampled,191,7,2,0
2017,12,Unsampled,191,7,2,0
2017,12,Unsampled,191,7,2,574
2017,12,Unsampled,191,7,2,1023
2017,12,Unsampled,191,3,2,438
2017,12,Unsampled,181,4,2,612
2017,12,Unsampled,181,3,2,0
2017,12,Unsampled,181,4,2,5401
2017,12,Unsampled,181,4,2,0
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,153
2017,12,Unsampled,181,1,2,2
2017,12,Unsampled,181,1,2,2667
2017,12,Unsampled,181,1,2,808
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,152
2017,12,Unsampled,181,1,2,1
2017,12,Unsampled,181,1,2,3017
2017,12,Unsampled,181,1,2,3909
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,1112
2017,12,Unsampled,181,1,2,2983
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,536
2017,12,Unsampled,181,1,2,431
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,342
2017,12,Unsampled,181,1,2,676
2017,12,Unsampled,181,1,2,314
2017,12,Unsampled,181,1,2,2669
2017,12,Unsampled,181,1,2,152
2017,12,Unsampled,181,1,2,1
2017,12,Unsampled,181,1,2,1942
2017,12,Unsampled,181,1,2,183
2017,12,Unsampled,181,1,2,527
2017,12,Unsampled,181,1,2,793
2017,12,Unsampled,181,1,2,2507
2017,12,Unsampled,181,9,2,1462
2017,12,Unsampled,181,9,2,0
2017,12,Unsampled,181,9,2,177
2017,12,Unsampled,181,9,2,211
2017,12,Unsampled,181,9,2,0
2017,12,Unsampled,181,9,2,0
2017,12,Unsampled,181,9,2,0
2017,12,Unsampled,181,9,2,0
2017,12,Unsampled,181,9,2,179
2017,12,Unsampled,181,9,2,0
2017,12,Unsampled,181,9,2,509
2017,12,Unsampled,181,9,2,0
2017,12,Unsampled,181,9,2,2340
2017,12,Unsampled,181,9,2,646
2017,12,Unsampled,181,9,2,1280
2017,12,Unsampled,181,9,2,570
2017,12,Unsampled,181,9,2,196
2017,12,Unsampled,181,4,2,0
2017,12,Unsampled,181,1,2,627
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,449
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,347
2017,12,Unsampled,181,1,2,554
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,1739
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,2568
2017,12,Unsampled,181,1,2,5183
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,0
2017,12,Unsampled,181,1,2,511
2017,12,Unsampled,181,1,2,535
2017,12,Unsampled,181,1,2,195
2017,12,Unsampled,181,8,2,0
2017,12,Unsampled,181,8,2,0
2017,12,Unsampled,181,10,2,101
2017,12,Unsampled,181,10,2,1
2017,12,Unsampled,181,1,2,99
2017,12,Unsampled,181,1,2,3053
2017,12,Unsampled,181,10,2,438
2017,12,Unsampled,181,10,2,0
2017,12,Unsampled,181,4,2,0
2017,12,Unsampled,181,4,2,0
2017,12,Unsampled,181,4,2,0
2017,12,Unsampled,181,2,2,324
2017,12,Unsampled,181,2,2,0
2017,12,Unsampled,181,7,2,0
2017,12,Unsampled,181,7,2,0
2017,12,Unsampled,181,7,2,0
2017,12,Unsampled,181,7,2,0
2017,12,Unsampled,181,7,2,361
2017,12,Unsampled,181,7,2,334
2017,12,Unsampled,181,9,2,263
2017,12,Unsampled,181,6,2,0
2017,12,Unsampled,181,7,2,0
2017,12,Unsampled,181,7,2,0
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,179
2017,12,Unsampled,201,1,2,197
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,525
2017,12,Unsampled,201,1,2,360
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,154
2017,12,Unsampled,201,1,2,267
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,182
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,229
2017,12,Unsampled,201,1,2,299
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,3303
2017,12,Unsampled,201,1,2,154
2017,12,Unsampled,201,1,2,180
2017,12,Unsampled,201,1,2,1513
2017,12,Unsampled,201,1,2,181
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,361
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,360
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,9,2,2166
2017,12,Unsampled,201,9,2,0
2017,12,Unsampled,201,9,2,0
2017,12,Unsampled,201,9,2,177
2017,12,Unsampled,201,9,2,4217
2017,12,Unsampled,201,9,2,0
2017,12,Unsampled,201,9,2,540
2017,12,Unsampled,201,9,2,694
2017,12,Unsampled,201,9,2,580
2017,12,Unsampled,201,9,2,0
2017,12,Unsampled,201,9,2,514
2017,12,Unsampled,201,9,2,0
2017,12,Unsampled,201,9,2,700
2017,12,Unsampled,201,9,2,0
2017,12,Unsampled,201,9,2,0
2017,12,Unsampled,201,9,2,660
2017,12,Unsampled,201,9,2,0
2017,12,Unsampled,201,9,2,3424
2017,12,Unsampled,201,9,2,4498
2017,12,Unsampled,201,9,2,0
2017,12,Unsampled,201,9,2,4349
2017,12,Unsampled,201,9,2,187
2017,12,Unsampled,201,1,2,4852
2017,12,Unsampled,201,1,2,540
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,2673
2017,12,Unsampled,201,1,2,542
2017,12,Unsampled,201,1,2,602
2017,12,Unsampled,201,1,2,4931
2017,12,Unsampled,201,1,2,845
2017,12,Unsampled,201,1,2,700
2017,12,Unsampled,201,1,2,327
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,170
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,313
2017,12,Unsampled,201,1,2,547
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,375
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,1574
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,187
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,559
2017,12,Unsampled,201,1,2,914
2017,12,Unsampled,201,1,2,671
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,718
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,549
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,178
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,161
2017,12,Unsampled,201,1,2,3911
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,8,2,183
2017,12,Unsampled,201,8,2,369
2017,12,Unsampled,201,10,2,0
2017,12,Unsampled,201,10,2,3992
2017,12,Unsampled,201,1,2,5080
2017,12,Unsampled,201,1,2,1459
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,0
2017,12,Unsampled,201,1,2,186
2017,12,Unsampled,201,10,2,64
2017,12,Unsampled,201,10,2,0
2017,12,Unsampled,201,1,2,179
2017,12,Unsampled,201,10,2,0
2017,12,Unsampled,201,4,2,5232
2017,12,Unsampled,201,4,2,0
2017,12,Unsampled,201,4,2,0
2017,12,Unsampled,241,1,2,0
2017,12,Unsampled,241,1,2,1068
2017,12,Unsampled,241,1,2,750
2017,12,Unsampled,241,1,2,2611
2017,12,Unsampled,241,1,2,800
2017,12,Unsampled,241,1,2,441
2017,12,Unsampled,241,1,2,164
2017,12,Unsampled,241,1,2,3693
2017,12,Unsampled,241,1,2,111
2017,12,Unsampled,241,1,2,577
2017,12,Unsampled,241,1,2,3627
2017,12,Unsampled,241,1,2,685
2017,12,Unsampled,241,1,2,1614
2017,12,Unsampled,241,1,2,204
2017,12,Unsampled,241,1,2,900
2017,12,Unsampled,241,1,2,254
2017,12,Unsampled,241,1,2,1919
2017,12,Unsampled,241,1,2,805
2017,12,Unsampled,241,9,2,1878
2017,12,Unsampled,241,9,2,3603
2017,12,Unsampled,241,9,2,0
2017,12,Unsampled,241,9,2,934
2017,12,Unsampled,241,9,2,2249
2017,12,Unsampled,241,9,2,490
2017,12,Unsampled,241,9,2,0
2017,12,Unsampled,241,9,2,3361
2017,12,Unsampled,241,9,2,151
2017,12,Unsampled,241,9,2,2351
2017,12,Unsampled,241,9,2,1473
2017,12,Unsampled,241,9,2,1360
2017,12,Unsampled,241,1,2,1402
2017,12,Unsampled,241,1,2,1155
2017,12,Unsampled,241,1,2,559
2017,12,Unsampled,241,1,2,134
2017,12,Unsampled,241,1,2,1470
2017,12,Unsampled,241,1,2,3254
2017,12,Unsampled,241,1,2,0
2017,12,Unsampled,241,1,2,632
2017,12,Unsampled,241,1,2,1129
2017,12,Unsampled,241,1,2,148
2017,12,Unsampled,241,1,2,116
2017,12,Unsampled,241,1,2,182
2017,12,Unsampled,241,1,2,334
2017,12,Unsampled,241,1,2,163
2017,12,Unsampled,241,1,2,348
2017,12,Unsampled,241,1,2,793
2017,12,Unsampled,241,1,2,172
2017,12,Unsampled,241,1,2,665
2017,12,Unsampled,241,1,2,0
2017,12,Unsampled,241,1,2,0
2017,12,Unsampled,241,1,2,1355
2017,12,Unsampled,241,1,2,0
2017,12,Unsampled,241,1,2,1268
2017,12,Unsampled,241,1,2,474
2017,12,Unsampled,241,1,2,168
2017,12,Unsampled,241,1,2,0
2017,12,Unsampled,241,1,2,175
2017,12,Unsampled,241,1,2,3432
2017,12,Unsampled,241,8,2,0
2017,12,Unsampled,241,1,2,67
2017,12,Unsampled,241,1,2,0
2017,12,Unsampled,241,1,2,0
2017,12,Unsampled,241,1,2,3564
2017,12,Unsampled,241,1,2,184
2017,12,Unsampled,241,10,2,360
2017,12,Unsampled,241,10,2,2849
2017,12,Unsampled,241,4,2,0
2017,12,Unsampled,241,4,2,0
2017,12,Unsampled,241,4,2,0
2017,12,Unsampled,241,7,2,2976
2017,12,Unsampled,241,7,2,0
2017,12,Unsampled,241,9,2,0
2017,12,Unsampled,211,4,2,0
2017,12,Unsampled,211,1,2,474
2017,12,Unsampled,211,1,2,0
2017,12,Unsampled,211,1,2,219
2017,12,Unsampled,211,1,2,2770
2017,12,Unsampled,211,1,2,153
2017,12,Unsampled,211,1,2,2784
2017,12,Unsampled,211,1,2,636
2017,12,Unsampled,211,1,2,0
2017,12,Unsampled,211,1,2,0
2017,12,Unsampled,211,1,2,0
2017,12,Unsampled,211,1,2,96
2017,12,Unsampled,211,1,2,967
2017,12,Unsampled,211,1,2,0
2017,12,Unsampled,211,1,2,0
2017,12,Unsampled,211,1,2,188
2017,12,Unsampled,211,1,2,0
2017,12,Unsampled,211,9,2,2838
2017,12,Unsampled,211,9,2,415
2017,12,Unsampled,211,9,2,1505
2017,12,Unsampled,211,9,2,0
2017,12,Unsampled,211,9,2,0
2017,12,Unsampled,211,9,2,0
2017,12,Unsampled,211,9,2,0
2017,12,Unsampled,211,9,2,0
2017,12,Unsampled,211,9,2,0
2017,12,Unsampled,211,4,2,0
2017,12,Unsampled,211,1,2,612
2017,12,Unsampled,211,1,2,435
2017,12,Unsampled,211,1,2,0
2017,12,Unsampled,211,1,2,0
2017,12,Unsampled,211,1,2,316
2017,12,Unsampled,211,1,2,1033
2017,12,Unsampled,211,1,2,348
2017,12,Unsampled,211,8,2,169
2017,12,Unsampled,211,8,2,690
2017,12,Unsampled,211,10,2,0
2017,12,Unsampled,211,1,2,0
2017,12,Unsampled,211,10,2,159
2017,12,Unsampled,211,10,2,0
2017,12,Unsampled,211,10,2,0
2017,12,Unsampled,211,4,2,0
2017,12,Unsampled,211,4,2,0
2017,12,Unsampled,211,2,2,0
2017,12,Unsampled,211,2,2,0
2017,12,Unsampled,211,7,2,0
2017,12,Unsampled,211,7,2,0
2017,12,Unsampled,211,7,2,0
2017,12,Unsampled,211,7,2,0
2017,12,Unsampled,211,7,2,612
2017,12,Unsampled,211,7,2,256
2017,12,Unsampled,221,3,2,0
2017,12,Unsampled,221,3,2,5331
2017,12,Unsampled,221,1,2,286
2017,12,Unsampled,221,1,2,1263
2017,12,Unsampled,221,1,2,0
2017,12,Unsampled,221,1,2,749
2017,12,Unsampled,221,1,2,1387
2017,12,Unsampled,221,1,2,135
2017,12,Unsampled,221,1,2,554
2017,12,Unsampled,221,9,2,2529
2017,12,Unsampled,221,9,2,588
2017,12,Unsampled,221,9,2,0
2017,12,Unsampled,221,9,2,1396
2017,12,Unsampled,221,9,2,408
2017,12,Unsampled,221,9,2,0
2017,12,Unsampled,221,9,2,457
2017,12,Unsampled,221,9,2,0
2017,12,Unsampled,221,9,2,1001
2017,12,Unsampled,221,9,2,627
2017,12,Unsampled,221,9,2,0
2017,12,Unsampled,221,9,2,0
2017,12,Unsampled,221,4,2,0
2017,12,Unsampled,221,4,2,0
2017,12,Unsampled,221,1,2,0
2017,12,Unsampled,221,1,2,354
2017,12,Unsampled,221,1,2,726
2017,12,Unsampled,221,1,2,292
2017,12,Unsampled,221,1,2,0
2017,12,Unsampled,221,10,2,0
2017,12,Unsampled,221,10,2,0
2017,12,Unsampled,221,4,2,0
2017,12,Unsampled,221,4,2,0
2017,12,Unsampled,221,4,2,0
2017,12,Unsampled,221,2,2,11
2017,12,Unsampled,221,2,2,0
2017,12,Unsampled,221,2,2,0
2017,12,Unsampled,221,7,2,0
2017,12,Unsampled,221,7,2,0
2017,12,Unsampled,221,7,2,0
2017,12,Unsampled,221,7,2,0
2017,12,Unsampled,221,7,2,0
2017,12,Unsampled,221,7,2,0
2017,12,Unsampled,221,7,2,0
2017,12,Unsampled,221,7,2,0
2017,12,Unsampled,221,7,2,289
2017,12,Unsampled,221,3,2,0
2017,12,Unsampled,221,9,2,0
2017,12,Unsampled,221,6,2,0
2017,12,Unsampled,231,1,2,0
2017,12,Unsampled,231,1,2,158
2017,12,Unsampled,231,1,2,4317
2017,12,Unsampled,231,1,2,180
2017,12,Unsampled,231,1,2,128
2017,12,Unsampled,231,1,2,5678
2017,12,Unsampled,231,1,2,0
2017,12,Unsampled,231,1,2,0
2017,12,Unsampled,231,1,2,1217
2017,12,Unsampled,231,1,2,3329
2017,12,Unsampled,231,1,2,794
2017,12,Unsampled,231,1,2,0
2017,12,Unsampled,231,1,2,0
2017,12,Unsampled,231,1,2,0
2017,12,Unsampled,231,9,2,0
2017,12,Unsampled,231,9,2,5096
2017,12,Unsampled,231,9,2,0
2017,12,Unsampled,231,9,2,2633
2017,12,Unsampled,231,9,2,174
2017,12,Unsampled,231,9,2,0
2017,12,Unsampled,231,9,2,2659
2017,12,Unsampled,231,9,2,1384
2017,12,Unsampled,231,9,2,710
2017,12,Unsampled,231,9,2,358
2017,12,Unsampled,231,9,2,0
2017,12,Unsampled,231,1,2,4069
2017,12,Unsampled,231,1,2,341
2017,12,Unsampled,231,1,2,208
2017,12,Unsampled,231,1,2,2492
2017,12,Unsampled,231,1,2,370
2017,12,Unsampled,231,1,2,0
2017,12,Unsampled,231,1,2,1260
2017,12,Unsampled,231,1,2,0
2017,12,Unsampled,231,1,2,0
2017,12,Unsampled,231,1,2,0
2017,12,Unsampled,231,2,2,0
