YEAR,MONTH,DATASOURCE,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL
2017,12,Non Response,612,1,2,1,0,14,0
2017,12,Non Response,612,2,2,1,0,0,0
2017,12,Non Response,612,1,2,2,0,0,0
2017,12,Non Response,612,2,2,2,0,0,0
2017,12,Non Response,612,1,2,3,0,0,0
2017,12,Non Response,612,2,2,3,0,0,0
2017,12,Non Response,613,1,2,1,0,0,0
2017,12,Non Response,613,2,2,1,0,0,0
2017,12,Non Response,613,1,2,2,0,0,0
2017,12,Non Response,613,2,2,2,0,0,0
2017,12,Non Response,621,1,2,1,0,0,0
2017,12,Non Response,621,2,2,1,0,0,0
2017,12,Non Response,621,1,2,2,0,0,0
2017,12,Non Response,621,2,2,2,0,0,0
2017,12,Non Response,631,1,2,1,0,0,0
2017,12,Non Response,631,2,2,1,0,0,0
2017,12,Non Response,631,1,2,2,0,0,0
2017,12,Non Response,631,2,2,2,0,0,0
2017,12,Non Response,632,1,2,1,0,0,0
2017,12,Non Response,632,2,2,1,0,0,0
2017,12,Non Response,632,1,2,2,0,0,0
2017,12,Non Response,632,2,2,2,0,0,0
2017,12,Non Response,633,1,2,1,0,0,0
2017,12,Non Response,633,2,2,1,0,0,0
2017,12,Non Response,633,1,2,2,0,0,0
2017,12,Non Response,633,2,2,2,0,0,0
2017,12,Non Response,634,1,2,1,0,0,0
2017,12,Non Response,634,2,2,1,0,0,0
2017,12,Non Response,634,1,2,2,0,0,0
2017,12,Non Response,634,2,2,2,0,0,0
2017,12,Non Response,635,1,2,1,0,0,0
2017,12,Non Response,635,2,2,1,0,0,0
2017,12,Non Response,635,1,2,2,0,0,0
2017,12,Non Response,635,2,2,2,0,0,0
2017,12,Non Response,636,1,2,2,0,0,0
2017,12,Non Response,641,1,2,1,0,0,0
2017,12,Non Response,641,2,2,1,0,0,0
2017,12,Non Response,641,1,2,2,0,0,0
2017,12,Non Response,641,2,2,2,0,0,0
2017,12,Non Response,651,1,2,1,0,0,0
2017,12,Non Response,651,2,2,1,0,0,0
2017,12,Non Response,651,1,2,2,0,0,0
2017,12,Non Response,651,2,2,2,0,0,0
2017,12,Non Response,661,1,2,1,0,0,0
2017,12,Non Response,661,2,2,1,0,0,0
2017,12,Non Response,661,1,2,2,0,0,0
2017,12,Non Response,661,2,2,2,0,0,0
2017,12,Non Response,662,1,2,1,0,0,0
2017,12,Non Response,662,2,2,1,0,0,0
2017,12,Non Response,662,1,2,2,0,0,0
2017,12,Non Response,662,2,2,2,0,0,0
2017,12,Non Response,671,1,2,1,0,0,0
2017,12,Non Response,671,2,2,1,0,0,0
2017,12,Non Response,671,1,2,2,0,0,0
2017,12,Non Response,671,2,2,2,0,0,0
2017,12,Non Response,672,1,2,1,0,0,0
2017,12,Non Response,672,2,2,1,0,0,0
2017,12,Non Response,672,1,2,2,0,0,0
2017,12,Non Response,672,2,2,2,0,0,0
2017,12,Non Response,682,1,2,1,0,0,0
2017,12,Non Response,682,2,2,1,0,0,0
2017,12,Non Response,682,1,2,2,0,0,0
2017,12,Non Response,682,2,2,2,0,0,0
2017,12,Non Response,691,1,2,1,0,0,0
2017,12,Non Response,691,2,2,1,0,0,0
2017,12,Non Response,691,1,2,2,0,0,0
2017,12,Non Response,691,2,2,2,0,0,0
2017,12,Non Response,692,1,2,1,0,0,0
2017,12,Non Response,692,2,2,1,0,0,0
2017,12,Non Response,692,1,2,2,0,0,0
2017,12,Non Response,692,2,2,2,0,0,0
2017,12,Non Response,701,1,2,1,0,0,0
2017,12,Non Response,701,2,2,1,0,3,0
2017,12,Non Response,701,1,2,2,0,0,0
2017,12,Non Response,701,2,2,2,0,0,0
2017,12,Non Response,701,1,2,3,0,0,0
2017,12,Non Response,711,1,2,1,0,0,0
2017,12,Non Response,711,2,2,1,0,0,0
2017,12,Non Response,711,1,2,2,0,0,0
2017,12,Non Response,711,2,2,2,0,0,0
2017,12,Non Response,711,1,2,3,0,0,0
2017,12,Non Response,721,1,2,1,0,0,0
2017,12,Non Response,721,2,2,1,0,0,0
2017,12,Non Response,721,1,2,2,0,0,0
2017,12,Non Response,721,2,2,2,0,0,0
2017,12,Non Response,722,1,2,1,0,0,0
2017,12,Non Response,722,2,2,1,0,0,0
2017,12,Non Response,722,1,2,2,0,0,0
2017,12,Non Response,722,2,2,2,0,0,0
2017,12,Non Response,731,2,2,2,0,0,0
2017,12,Non Response,811,1,2,1,0,4,0
2017,12,Non Response,811,2,2,1,0,12,0
2017,12,Non Response,811,1,2,2,0,0,0
2017,12,Non Response,811,2,2,2,0,2,0
2017,12,Non Response,811,1,2,3,0,1,0
2017,12,Non Response,811,2,2,3,0,0,0
2017,12,Non Response,812,1,2,1,0,0,0
2017,12,Non Response,812,2,2,1,0,0,0
2017,12,Non Response,812,1,2,2,0,0,0
2017,12,Non Response,812,2,2,2,0,0,0
2017,12,Non Response,812,1,2,3,0,0,0
2017,12,Non Response,812,2,2,3,0,0,0
2017,12,Non Response,813,2,2,1,0,0,0
2017,12,Non Response,813,1,2,2,0,0,0
2017,12,Non Response,813,2,2,2,0,0,0
2017,12,Non Response,813,1,2,3,0,0,0
2017,12,Non Response,911,1,2,1,0,0,0
2017,12,Non Response,911,2,2,1,0,62,0
2017,12,Non Response,911,1,2,2,0,57,0
2017,12,Non Response,911,2,2,2,0,110,0
2017,12,Non Response,913,2,1,2,0,0,0
2017,12,Non Response,921,2,2,1,0,0,0
2017,12,Non Response,921,1,2,2,0,0,0
2017,12,Non Response,921,2,2,2,0,0,0
2017,12,Non Response,951,1,2,1,0,0,0
2017,12,Non Response,951,2,2,1,0,0,0
2017,12,Non Response,951,1,2,2,0,0,0
2017,12,Non Response,951,2,2,2,0,0,0
